Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2019-03-20,45.60249143549984,46.40077619535163,45.23518359722159,46.075096130371094,124140800,1,45.67154388427734,44.5541934967041,43.59907112121582,43.013916397094725,40.502193959554035,121219040.0,118332280.0,104171640.0,101596840.0,134149146.66666667,45.355657958984374,45.08042221069336,44.63377456665039,43.98682403564453,43.43684310913086,44.22018814086914,43.950828552246094,43.65281867980957,43.379787063598634,43.120713806152345,43.40158195495606,43.21058197021485,42.99509410858154,42.80752258300781,42.641622161865236,42.89373461405436,42.76304372151693,42.581747690836586,42.415310287475585,42.258709081014,40.371596590677896,40.26415042877197,40.17167364756266,40.07829551696777,40.00092964172363,121216880.0,121873840.0,126506800.0,114472000.0,115445520.0,114242360.0,109478760.0,109965320.0,104702640.0,106557000.0,103187480.0,100652760.0,100334160.0,96892720.0,96674860.0,102272360.0,102252240.0,103112013.33333333,103338240.0,108342280.0,136398333.33333334,137558393.33333334,138066506.66666666,138416173.33333334,139557786.66666666,0
2019-03-21,46.530558028386395,48.075699071211176,46.479133286957925,47.772056579589844,204136800,0,46.22789459228515,45.10735931396484,43.89328479766846,43.190176010131836,40.68586304982503,143182800.0,128827400.0,110928540.0,104636120.0,131168453.33333333,45.67154388427734,45.355657958984374,45.08042221069336,44.63377456665039,43.98682403564453,44.5541934967041,44.22018814086914,43.950828552246094,43.65281867980957,43.379787063598634,43.59907112121582,43.40158195495606,43.21058197021485,42.99509410858154,42.80752258300781,43.013916397094725,42.89373461405436,42.76304372151693,42.581747690836586,42.415310287475585,40.502193959554035,40.371596590677896,40.26415042877197,40.17167364756266,40.07829551696777,121219040.0,121216880.0,121873840.0,126506800.0,114472000.0,118332280.0,114242360.0,109478760.0,109965320.0,104702640.0,104171640.0,103187480.0,100652760.0,100334160.0,96892720.0,101596840.0,102272360.0,102252240.0,103112013.33333333,103338240.0,134149146.66666667,136398333.33333334,137558393.33333334,138066506.66666666,138416173.33333334,0
2019-03-22,47.83327075489871,48.40872115078531,46.71665561232136,46.78277206420898,169630800,0,46.469338989257814,45.551556777954104,44.11464862823486,43.360280227661136,40.868892669677734,145874640.0,136190720.0,115627440.0,106058253.33333333,131517686.66666667,46.22789459228515,45.67154388427734,45.355657958984374,45.08042221069336,44.63377456665039,45.10735931396484,44.5541934967041,44.22018814086914,43.950828552246094,43.65281867980957,43.89328479766846,43.59907112121582,43.40158195495606,43.21058197021485,42.99509410858154,43.190176010131836,43.013916397094725,42.89373461405436,42.76304372151693,42.581747690836586,40.68586304982503,40.502193959554035,40.371596590677896,40.26415042877197,40.17167364756266,143182800.0,121219040.0,121216880.0,121873840.0,126506800.0,128827400.0,118332280.0,114242360.0,109478760.0,109965320.0,110928540.0,104171640.0,103187480.0,100652760.0,100334160.0,104636120.0,101596840.0,102272360.0,102252240.0,103112013.33333333,131168453.33333333,134149146.66666667,136398333.33333334,137558393.33333334,138066506.66666666,0
2019-03-25,46.8954058171071,47.01049588348282,45.693087894619886,46.21711349487305,175381200,0,46.504598236083986,45.792510223388675,44.29230289459228,43.50989685058594,41.000475311279295,159975040.0,140924440.0,120021820.0,108728293.33333333,130535206.66666667,46.469338989257814,46.22789459228515,45.67154388427734,45.355657958984374,45.08042221069336,45.551556777954104,45.10735931396484,44.5541934967041,44.22018814086914,43.950828552246094,44.11464862823486,43.89328479766846,43.59907112121582,43.40158195495606,43.21058197021485,43.360280227661136,43.190176010131836,43.013916397094725,42.89373461405436,42.76304372151693,40.868892669677734,40.68586304982503,40.502193959554035,40.371596590677896,40.26415042877197,145874640.0,143182800.0,121219040.0,121216880.0,121873840.0,136190720.0,128827400.0,118332280.0,114242360.0,109478760.0,115627440.0,110928540.0,104171640.0,103187480.0,100652760.0,106058253.33333333,104636120.0,101596840.0,102272360.0,102252240.0,131517686.66666667,131168453.33333333,134149146.66666667,136398333.33333334,137558393.33333334,0
2019-03-26,46.93214889344644,47.23089290808795,45.19845540627146,45.73962020874024,199202000,1,46.51733169555664,45.93649482727051,44.444858360290525,43.65159619649251,41.128244717915855,174498320.0,147857600.0,126567880.0,112569240.0,130314100.0,46.504598236083986,46.469338989257814,46.22789459228515,45.67154388427734,45.355657958984374,45.792510223388675,45.551556777954104,45.10735931396484,44.5541934967041,44.22018814086914,44.29230289459228,44.11464862823486,43.89328479766846,43.59907112121582,43.40158195495606,43.50989685058594,43.360280227661136,43.190176010131836,43.013916397094725,42.89373461405436,41.000475311279295,40.868892669677734,40.68586304982503,40.502193959554035,40.371596590677896,159975040.0,145874640.0,143182800.0,121219040.0,121216880.0,140924440.0,136190720.0,128827400.0,118332280.0,114242360.0,120021820.0,115627440.0,110928540.0,104171640.0,103187480.0,108728293.33333333,106058253.33333333,104636120.0,101596840.0,102272360.0,130535206.66666667,131517686.66666667,131168453.33333333,134149146.66666667,136398333.33333334,0
2019-03-27,46.219568620628785,46.46688788110647,45.6808512171085,46.15100479125977,119393600,1,46.53251342773437,46.10202865600586,44.611371231079104,43.795090993245445,41.26254545847575,173548880.0,147383960.0,126970480.0,113577893.33333333,129484566.66666667,46.51733169555664,46.504598236083986,46.469338989257814,46.22789459228515,45.67154388427734,45.93649482727051,45.792510223388675,45.551556777954104,45.10735931396484,44.5541934967041,44.444858360290525,44.29230289459228,44.11464862823486,43.89328479766846,43.59907112121582,43.65159619649251,43.50989685058594,43.360280227661136,43.190176010131836,43.013916397094725,41.128244717915855,41.000475311279295,40.868892669677734,40.68586304982503,40.502193959554035,174498320.0,159975040.0,145874640.0,143182800.0,121219040.0,147857600.0,140924440.0,136190720.0,128827400.0,118332280.0,126567880.0,120021820.0,115627440.0,110928540.0,104171640.0,112569240.0,108728293.33333333,106058253.33333333,104636120.0,101596840.0,130314100.0,130535206.66666667,131517686.66666667,131168453.33333333,134149146.66666667,0
2019-03-28,46.26853872172843,46.4179107107,45.92082111746392,46.21221923828125,83121600,1,46.22054595947266,46.224220275878906,44.80200366973877,43.94642181396485,41.39173011779785,149345840.0,146264320.0,125483480.0,113349920.0,128536360.0,46.53251342773437,46.51733169555664,46.504598236083986,46.469338989257814,46.22789459228515,46.10202865600586,45.93649482727051,45.792510223388675,45.551556777954104,45.10735931396484,44.611371231079104,44.444858360290525,44.29230289459228,44.11464862823486,43.89328479766846,43.795090993245445,43.65159619649251,43.50989685058594,43.360280227661136,43.190176010131836,41.26254545847575,41.128244717915855,41.000475311279295,40.868892669677734,40.68586304982503,173548880.0,174498320.0,159975040.0,145874640.0,143182800.0,147383960.0,147857600.0,140924440.0,136190720.0,128827400.0,126970480.0,126567880.0,120021820.0,115627440.0,110928540.0,113577893.33333333,112569240.0,108728293.33333333,106058253.33333333,104636120.0,129484566.66666667,130314100.0,130535206.66666667,131517686.66666667,131168453.33333333,0
2019-03-29,46.48403285817889,46.545250832695295,46.168146017262934,46.5134162902832,94256000,1,46.1666748046875,46.318006896972655,44.985412788391116,44.102731704711914,41.52520332336426,134270880.0,140072760.0,125019040.0,113580360.0,127637980.0,46.22054595947266,46.53251342773437,46.51733169555664,46.504598236083986,46.469338989257814,46.224220275878906,46.10202865600586,45.93649482727051,45.792510223388675,45.551556777954104,44.80200366973877,44.611371231079104,44.444858360290525,44.29230289459228,44.11464862823486,43.94642181396485,43.795090993245445,43.65159619649251,43.50989685058594,43.360280227661136,41.39173011779785,41.26254545847575,41.128244717915855,41.000475311279295,40.868892669677734,149345840.0,173548880.0,174498320.0,159975040.0,145874640.0,146264320.0,147383960.0,147857600.0,140924440.0,136190720.0,125483480.0,126970480.0,126567880.0,120021820.0,115627440.0,113349920.0,113577893.33333333,112569240.0,108728293.33333333,106058253.33333333,128536360.0,129484566.66666667,130314100.0,130535206.66666667,131517686.66666667,0
2019-04-01,46.9272510073783,46.937044239391135,46.12896995440293,46.82930374145508,111448000,1,46.2891128540039,46.39685554504395,45.17384204864502,44.27267316182454,41.72786439259847,121484240.0,140729640.0,125104200.0,114011720.0,123407966.66666667,46.1666748046875,46.22054595947266,46.53251342773437,46.51733169555664,46.504598236083986,46.318006896972655,46.224220275878906,46.10202865600586,45.93649482727051,45.792510223388675,44.985412788391116,44.80200366973877,44.611371231079104,44.444858360290525,44.29230289459228,44.102731704711914,43.94642181396485,43.795090993245445,43.65159619649251,43.50989685058594,41.52520332336426,41.39173011779785,41.26254545847575,41.128244717915855,41.000475311279295,134270880.0,149345840.0,173548880.0,174498320.0,159975040.0,140072760.0,146264320.0,147383960.0,147857600.0,140924440.0,125019040.0,125483480.0,126970480.0,126567880.0,120021820.0,113580360.0,113349920.0,113577893.33333333,112569240.0,108728293.33333333,127637980.0,128536360.0,129484566.66666667,130314100.0,130535206.66666667,0
2019-04-02,46.79256001886636,47.61778067826315,46.78276678909198,47.51003646850586,91062800,1,46.64319610595703,46.58026390075683,45.40022602081299,44.46114260355632,41.91720396677653,99856400.0,137177360.0,125709860.0,114517440.0,121018540.0,46.2891128540039,46.1666748046875,46.22054595947266,46.53251342773437,46.51733169555664,46.39685554504395,46.318006896972655,46.224220275878906,46.10202865600586,45.93649482727051,45.17384204864502,44.985412788391116,44.80200366973877,44.611371231079104,44.444858360290525,44.27267316182454,44.102731704711914,43.94642181396485,43.795090993245445,43.65159619649251,41.72786439259847,41.52520332336426,41.39173011779785,41.26254545847575,41.128244717915855,121484240.0,134270880.0,149345840.0,173548880.0,174498320.0,140729640.0,140072760.0,146264320.0,147383960.0,147857600.0,125104200.0,125019040.0,125483480.0,126970480.0,126567880.0,114011720.0,113580360.0,113349920.0,113577893.33333333,112569240.0,123407966.66666667,127637980.0,128536360.0,129484566.66666667,130314100.0,0
2019-04-03,47.32149897504057,48.1173327223569,47.29701028823585,47.835731506347656,93087200,1,46.98014144897461,46.75632743835449,45.655260467529295,44.651489893595375,42.11331278483073,94595120.0,134072000.0,126202140.0,114138426.66666667,118918140.0,46.64319610595703,46.2891128540039,46.1666748046875,46.22054595947266,46.53251342773437,46.58026390075683,46.39685554504395,46.318006896972655,46.224220275878906,46.10202865600586,45.40022602081299,45.17384204864502,44.985412788391116,44.80200366973877,44.611371231079104,44.46114260355632,44.27267316182454,44.102731704711914,43.94642181396485,43.795090993245445,41.91720396677653,41.72786439259847,41.52520332336426,41.39173011779785,41.26254545847575,99856400.0,121484240.0,134270880.0,149345840.0,173548880.0,137177360.0,140729640.0,140072760.0,146264320.0,147383960.0,125709860.0,125104200.0,125019040.0,125483480.0,126970480.0,114517440.0,114011720.0,113580360.0,113349920.0,113577893.33333333,121018540.0,123407966.66666667,127637980.0,128536360.0,129484566.66666667,0
2019-04-04,47.69858511269253,48.0854830767274,47.29454806243566,47.91897201538086,76457200,1,47.32149200439453,46.771018981933594,45.93918914794922,44.852529525756836,42.29934908548991,93262240.0,121304040.0,125065720.0,114387040.0,117457406.66666667,46.98014144897461,46.64319610595703,46.2891128540039,46.1666748046875,46.22054595947266,46.75632743835449,46.58026390075683,46.39685554504395,46.318006896972655,46.224220275878906,45.655260467529295,45.40022602081299,45.17384204864502,44.985412788391116,44.80200366973877,44.651489893595375,44.46114260355632,44.27267316182454,44.102731704711914,43.94642181396485,42.11331278483073,41.91720396677653,41.72786439259847,41.52520332336426,41.39173011779785,94595120.0,99856400.0,121484240.0,134270880.0,149345840.0,134072000.0,137177360.0,140729640.0,140072760.0,146264320.0,126202140.0,125709860.0,125104200.0,125019040.0,125483480.0,114138426.66666667,114517440.0,114011720.0,113580360.0,113349920.0,118918140.0,121018540.0,123407966.66666667,127637980.0,128536360.0,0
2019-04-05,48.105077264431294,48.2642462189885,47.97774284807516,48.2397575378418,74106400,1,47.66676025390625,46.916717529296875,46.23413715362549,45.048671595255534,42.48032862345378,89232320.0,111751600.0,123971160.0,114335493.33333333,115685906.66666667,47.32149200439453,46.98014144897461,46.64319610595703,46.2891128540039,46.1666748046875,46.771018981933594,46.75632743835449,46.58026390075683,46.39685554504395,46.318006896972655,45.93918914794922,45.655260467529295,45.40022602081299,45.17384204864502,44.985412788391116,44.852529525756836,44.651489893595375,44.46114260355632,44.27267316182454,44.102731704711914,42.29934908548991,42.11331278483073,41.91720396677653,41.72786439259847,41.52520332336426,93262240.0,94595120.0,99856400.0,121484240.0,134270880.0,121304040.0,134072000.0,137177360.0,140729640.0,140072760.0,125065720.0,126202140.0,125709860.0,125104200.0,125019040.0,114387040.0,114138426.66666667,114517440.0,114011720.0,113580360.0,117457406.66666667,118918140.0,121018540.0,123407966.66666667,127637980.0,0
2019-04-08,48.097740274839346,49.030701657230736,48.0781500735999,48.99887084960938,103526800,0,48.10067367553711,47.194893264770506,46.49370174407959,45.259833017985024,42.67196871439616,87648080.0,104566160.0,122745300.0,114869933.33333333,115025973.33333333,47.66676025390625,47.32149200439453,46.98014144897461,46.64319610595703,46.2891128540039,46.916717529296875,46.771018981933594,46.75632743835449,46.58026390075683,46.39685554504395,46.23413715362549,45.93918914794922,45.655260467529295,45.40022602081299,45.17384204864502,45.048671595255534,44.852529525756836,44.651489893595375,44.46114260355632,44.27267316182454,42.48032862345378,42.29934908548991,42.11331278483073,41.91720396677653,41.72786439259847,89232320.0,93262240.0,94595120.0,99856400.0,121484240.0,111751600.0,121304040.0,134072000.0,137177360.0,140729640.0,123971160.0,125065720.0,126202140.0,125709860.0,125104200.0,114335493.33333333,114387040.0,114138426.66666667,114517440.0,114011720.0,115685906.66666667,117457406.66666667,118918140.0,121018540.0,123407966.66666667,0
2019-04-09,49.052736890515106,49.672262449204375,48.78582370109514,48.8519401550293,143072800,1,48.3690544128418,47.50612525939941,46.72131004333496,45.46528065999349,42.86729621887207,98050080.0,98953240.0,123405420.0,117363000.0,115608973.33333333,48.10067367553711,47.66676025390625,47.32149200439453,46.98014144897461,46.64319610595703,47.194893264770506,46.916717529296875,46.771018981933594,46.75632743835449,46.58026390075683,46.49370174407959,46.23413715362549,45.93918914794922,45.655260467529295,45.40022602081299,45.259833017985024,45.048671595255534,44.852529525756836,44.651489893595375,44.46114260355632,42.67196871439616,42.48032862345378,42.29934908548991,42.11331278483073,41.91720396677653,87648080.0,89232320.0,93262240.0,94595120.0,99856400.0,104566160.0,111751600.0,121304040.0,134072000.0,137177360.0,122745300.0,123971160.0,125065720.0,126202140.0,125709860.0,114869933.33333333,114335493.33333333,114387040.0,114138426.66666667,114517440.0,115025973.33333333,115685906.66666667,117457406.66666667,118918140.0,121018540.0,0
2019-04-10,48.65114196845738,49.155581165809686,48.52870603187103,49.12619400024414,86781200,0,48.6271469116211,47.80364418029785,46.952836418151854,45.67546221415202,43.076500765482585,96788880.0,95692000.0,121537980.0,116544320.0,114892713.33333333,48.3690544128418,48.10067367553711,47.66676025390625,47.32149200439453,46.98014144897461,47.50612525939941,47.194893264770506,46.916717529296875,46.771018981933594,46.75632743835449,46.72131004333496,46.49370174407959,46.23413715362549,45.93918914794922,45.655260467529295,45.46528065999349,45.259833017985024,45.048671595255534,44.852529525756836,44.651489893595375,42.86729621887207,42.67196871439616,42.48032862345378,42.29934908548991,42.11331278483073,98050080.0,87648080.0,89232320.0,93262240.0,94595120.0,98953240.0,104566160.0,111751600.0,121304040.0,134072000.0,123405420.0,122745300.0,123971160.0,125065720.0,126202140.0,117363000.0,114869933.33333333,114335493.33333333,114387040.0,114138426.66666667,115608973.33333333,115025973.33333333,115685906.66666667,117457406.66666667,118918140.0,0
2019-04-11,49.182521105709235,49.21925039500668,48.592378948006534,48.717262268066406,83603200,0,48.7868049621582,48.054148483276364,47.139184379577635,45.886051940917966,43.26641394297282,98218080.0,95740160.0,121002240.0,115569040.0,114372040.0,48.6271469116211,48.3690544128418,48.10067367553711,47.66676025390625,47.32149200439453,47.80364418029785,47.50612525939941,47.194893264770506,46.916717529296875,46.771018981933594,46.952836418151854,46.72131004333496,46.49370174407959,46.23413715362549,45.93918914794922,45.67546221415202,45.46528065999349,45.259833017985024,45.048671595255534,44.852529525756836,43.076500765482585,42.86729621887207,42.67196871439616,42.48032862345378,42.29934908548991,96788880.0,98050080.0,87648080.0,89232320.0,93262240.0,95692000.0,98953240.0,104566160.0,111751600.0,121304040.0,121537980.0,123405420.0,122745300.0,123971160.0,125065720.0,116544320.0,117363000.0,114869933.33333333,114335493.33333333,114387040.0,114892713.33333333,115608973.33333333,115025973.33333333,115685906.66666667,117457406.66666667,0
